y_true,y_pred,y_prob
0.0,0.0,0.35700473189353943
0.0,0.0,0.013874826021492481
0.0,0.0,0.14357300102710724
0.0,0.0,0.022032098844647408
1.0,0.0,0.023984432220458984
0.0,0.0,0.021148474887013435
0.0,0.0,0.014382828958332539
0.0,0.0,0.14413772523403168
0.0,0.0,0.008679341524839401
1.0,0.0,0.041147977113723755
0.0,0.0,0.03197305649518967
0.0,1.0,0.6988607048988342
0.0,0.0,0.010481215082108974
0.0,1.0,0.9534452557563782
0.0,1.0,0.7862550020217896
0.0,0.0,0.021280616521835327
0.0,0.0,0.012124697677791119
0.0,0.0,0.03232761472463608
0.0,0.0,0.04675303399562836
0.0,0.0,0.05409908667206764
1.0,0.0,0.013015178963541985
0.0,0.0,0.2548900246620178
1.0,0.0,0.0243948046118021
1.0,1.0,0.8412820100784302
0.0,1.0,0.9853626489639282
0.0,0.0,0.25534453988075256
0.0,0.0,0.018324006348848343
0.0,0.0,0.011843501590192318
1.0,0.0,0.018105151131749153
1.0,0.0,0.038769956678152084
1.0,0.0,0.014378111809492111
1.0,0.0,0.045785676687955856
1.0,1.0,0.9841911792755127
1.0,0.0,0.011555464006960392
1.0,0.0,0.031155278906226158
1.0,0.0,0.01216509286314249
1.0,0.0,0.009264519438147545
1.0,0.0,0.05967806652188301
0.0,0.0,0.40215378999710083
0.0,1.0,0.7873241901397705
