true,pred,prob
0.0,0.0,0.05065142
0.0,0.0,0.13701122
0.0,0.0,0.10056346
0.0,0.0,0.10667348
1.0,0.0,0.037549775
0.0,0.0,0.04756954
0.0,0.0,0.4094018
0.0,0.0,0.20351516
0.0,0.0,0.105774835
0.0,0.0,0.034966715
0.0,0.0,0.039110336
0.0,0.0,0.04105283
0.0,0.0,0.06500308
0.0,0.0,0.4891354
0.0,0.0,0.18430161
0.0,0.0,0.029194912
0.0,0.0,0.18820235
0.0,0.0,0.035146877
0.0,1.0,0.5400052
0.0,0.0,0.041708473
0.0,0.0,0.03399064
0.0,0.0,0.028013006
0.0,0.0,0.050717838
1.0,0.0,0.026790166
0.0,0.0,0.034891654
0.0,0.0,0.0832317
0.0,0.0,0.08372953
1.0,0.0,0.12747623
0.0,0.0,0.025829982
0.0,0.0,0.03993814
0.0,0.0,0.33657828
1.0,0.0,0.14252517
0.0,0.0,0.42508635
0.0,0.0,0.03344494
0.0,0.0,0.055168953
0.0,0.0,0.040973995
0.0,0.0,0.087372154
0.0,0.0,0.033424903
0.0,0.0,0.038928054
0.0,0.0,0.050140586
