true,pred,prob
0.0,0.0,0.021980667
0.0,0.0,0.030684635
0.0,0.0,0.031221721
0.0,0.0,0.02188668
0.0,0.0,0.037989434
0.0,0.0,0.025274709
0.0,0.0,0.027073324
1.0,0.0,0.023313515
0.0,0.0,0.02214584
0.0,0.0,0.029640913
0.0,0.0,0.030573111
0.0,0.0,0.022064967
0.0,0.0,0.026431708
0.0,0.0,0.027292341
0.0,0.0,0.023342833
0.0,0.0,0.021803249
0.0,0.0,0.024558593
0.0,0.0,0.06287531
0.0,0.0,0.030526817
0.0,0.0,0.023533871
0.0,0.0,0.029580617
0.0,0.0,0.39796123
0.0,0.0,0.029784702
1.0,0.0,0.023249542
0.0,0.0,0.056086008
0.0,0.0,0.025222521
0.0,0.0,0.027080458
1.0,0.0,0.020918287
0.0,0.0,0.02954717
1.0,0.0,0.021445034
0.0,0.0,0.03110921
1.0,0.0,0.039808653
0.0,0.0,0.029038498
0.0,0.0,0.02483559
1.0,0.0,0.026605355
1.0,0.0,0.02256021
1.0,0.0,0.029177774
1.0,1.0,0.7748023
1.0,0.0,0.024960086
0.0,0.0,0.027604839
