y_true,y_pred,y_prob
0.0,0.0,0.005458606872707605
0.0,0.0,0.006082579493522644
0.0,0.0,0.00853487104177475
0.0,0.0,0.0036814671475440264
0.0,0.0,0.003497124882414937
0.0,0.0,0.009943424724042416
0.0,0.0,0.02135017327964306
0.0,0.0,0.005808336194604635
0.0,0.0,0.004427652806043625
0.0,0.0,0.003545809304341674
0.0,0.0,0.034874796867370605
0.0,0.0,0.007007182110100985
0.0,0.0,0.003581318538635969
0.0,0.0,0.003947312943637371
0.0,0.0,0.004110594745725393
0.0,0.0,0.002637593075633049
0.0,0.0,0.007993191480636597
0.0,0.0,0.0038240421563386917
0.0,0.0,0.0038560524117201567
0.0,0.0,0.005109029822051525
0.0,0.0,0.004538957495242357
1.0,0.0,0.006951815914362669
1.0,0.0,0.003924424294382334
1.0,0.0,0.0030094762332737446
1.0,0.0,0.0038878084160387516
0.0,0.0,0.004905379842966795
0.0,0.0,0.004463722463697195
0.0,0.0,0.005334074608981609
1.0,0.0,0.002889031544327736
1.0,0.0,0.031325001269578934
1.0,0.0,0.004099080339074135
0.0,0.0,0.0036774484906345606
1.0,0.0,0.0061827595345675945
1.0,0.0,0.004858696833252907
1.0,0.0,0.004659298807382584
1.0,0.0,0.00337471766397357
1.0,0.0,0.003557933261618018
1.0,0.0,0.003928795922547579
1.0,0.0,0.004082697443664074
0.0,0.0,0.005019003991037607
