y_true,y_pred,y_prob
0.0,0.0,0.007670791819691658
0.0,0.0,0.0116585036739707
0.0,1.0,0.9247276782989502
0.0,1.0,0.8342247009277344
1.0,0.0,0.020225439220666885
0.0,0.0,0.01500658318400383
0.0,0.0,0.005383643321692944
0.0,0.0,0.010637334547936916
0.0,0.0,0.014363785274326801
0.0,0.0,0.023277966305613518
1.0,0.0,0.015670333057641983
0.0,0.0,0.017864501103758812
0.0,0.0,0.027614248916506767
0.0,0.0,0.031532760709524155
0.0,0.0,0.011971387080848217
1.0,0.0,0.07339992374181747
0.0,0.0,0.03002696856856346
0.0,0.0,0.018451686948537827
0.0,0.0,0.38633447885513306
0.0,0.0,0.015087210573256016
1.0,0.0,0.03287959098815918
1.0,0.0,0.042580559849739075
0.0,0.0,0.0871305912733078
0.0,0.0,0.030844686552882195
0.0,0.0,0.009349863976240158
0.0,0.0,0.010120948776602745
0.0,0.0,0.033798620104789734
0.0,0.0,0.016639186069369316
0.0,0.0,0.029243875294923782
0.0,0.0,0.017034711316227913
1.0,0.0,0.013630564324557781
0.0,0.0,0.01835148222744465
1.0,0.0,0.03213382884860039
0.0,0.0,0.02171790972352028
1.0,0.0,0.02199377305805683
1.0,0.0,0.01328735239803791
0.0,0.0,0.02933744341135025
0.0,0.0,0.08060672879219055
0.0,0.0,0.2911471724510193
1.0,0.0,0.2943970561027527
