true,pred,prob
0.0,0.0,0.07090558
0.0,0.0,0.05948993
0.0,0.0,0.069840945
0.0,0.0,0.059683103
0.0,0.0,0.05367741
0.0,0.0,0.055993557
0.0,0.0,0.050831195
1.0,0.0,0.11773417
0.0,0.0,0.050425485
1.0,0.0,0.07507164
0.0,0.0,0.05450766
0.0,0.0,0.045596473
0.0,0.0,0.05161462
0.0,0.0,0.05558246
0.0,0.0,0.05125527
0.0,0.0,0.065061904
0.0,0.0,0.057842627
0.0,0.0,0.048760857
0.0,0.0,0.049216557
0.0,0.0,0.06568237
0.0,0.0,0.16347145
0.0,0.0,0.061741337
1.0,0.0,0.055363186
1.0,0.0,0.0502766
0.0,0.0,0.22503828
0.0,0.0,0.065135576
0.0,0.0,0.04965653
0.0,1.0,0.59090835
1.0,0.0,0.052476726
1.0,0.0,0.053046826
0.0,0.0,0.057395183
1.0,0.0,0.06384744
1.0,0.0,0.050324593
0.0,0.0,0.049677733
1.0,0.0,0.047958724
1.0,0.0,0.078614675
1.0,0.0,0.05475445
1.0,0.0,0.049664725
1.0,0.0,0.0564846
0.0,0.0,0.047342878
