true,pred,prob
0.0,0.0,0.11467903
1.0,0.0,0.012383312
0.0,0.0,0.011553378
0.0,0.0,0.021976177
0.0,0.0,0.025535231
1.0,0.0,0.036898043
1.0,0.0,0.017638035
0.0,0.0,0.09137444
0.0,0.0,0.01227334
1.0,0.0,0.015814843
0.0,0.0,0.024320548
0.0,1.0,0.9837519
0.0,0.0,0.040568095
0.0,0.0,0.0117931375
0.0,0.0,0.017909486
0.0,0.0,0.08112961
0.0,0.0,0.010182121
0.0,0.0,0.01078992
0.0,0.0,0.032571055
0.0,0.0,0.027312255
1.0,1.0,0.9529488
0.0,0.0,0.012249759
1.0,1.0,0.8602864
0.0,0.0,0.012424171
1.0,0.0,0.015678434
0.0,0.0,0.024903996
0.0,0.0,0.048054744
0.0,0.0,0.014045238
1.0,0.0,0.014354372
1.0,0.0,0.021239357
1.0,0.0,0.012008957
1.0,0.0,0.019337073
1.0,1.0,0.91821694
1.0,0.0,0.012703204
1.0,0.0,0.021842606
1.0,0.0,0.015873717
1.0,0.0,0.01268798
1.0,1.0,0.66342473
1.0,1.0,0.88031906
1.0,0.0,0.023538796
