y_true,y_pred,y_prob
0.0,0.0,0.0033505794126540422
0.0,1.0,0.6843494176864624
0.0,0.0,0.0030296710319817066
0.0,0.0,0.0009174520382657647
0.0,0.0,0.1124195009469986
0.0,0.0,0.001593059510923922
0.0,0.0,0.019897086545825005
0.0,0.0,0.0040215193293988705
0.0,1.0,0.7590724229812622
1.0,0.0,0.02902771346271038
0.0,0.0,0.0035981114488095045
0.0,0.0,0.01198523584753275
0.0,0.0,0.016854440793395042
0.0,0.0,0.0023568335454910994
0.0,0.0,0.024457726627588272
1.0,0.0,0.05403400957584381
0.0,0.0,0.14507710933685303
0.0,0.0,0.0019158069044351578
0.0,0.0,0.002495731692761183
0.0,0.0,0.0010681520216166973
1.0,0.0,0.02556123398244381
1.0,0.0,0.006950315088033676
1.0,0.0,0.023179832845926285
1.0,0.0,0.0036291300784796476
1.0,0.0,0.002871487522497773
0.0,0.0,0.0020523241255432367
0.0,0.0,0.0018519582226872444
1.0,0.0,0.3714660406112671
1.0,0.0,0.001255315262824297
1.0,0.0,0.0012124186614528298
1.0,0.0,0.0011243942426517606
1.0,0.0,0.0011611145455390215
0.0,0.0,0.007947124540805817
1.0,0.0,0.4461378753185272
1.0,0.0,0.0020652725361287594
1.0,0.0,0.0012399944243952632
1.0,0.0,0.021093178540468216
1.0,0.0,0.001095211016945541
1.0,0.0,0.0037649113219231367
0.0,0.0,0.001969936303794384
