y_true,y_pred,y_prob
0.0,1.0,0.6582604646682739
0.0,0.0,0.014237523078918457
0.0,0.0,0.0144315455108881
0.0,0.0,0.021245963871479034
1.0,0.0,0.014617503620684147
0.0,0.0,0.10792098194360733
0.0,0.0,0.06263026595115662
0.0,1.0,0.8433847427368164
0.0,0.0,0.03196238353848457
1.0,0.0,0.019969556480646133
0.0,0.0,0.03895258903503418
0.0,0.0,0.043362416326999664
0.0,1.0,0.9962543249130249
0.0,0.0,0.0457410030066967
0.0,0.0,0.017162829637527466
0.0,0.0,0.01876993477344513
0.0,0.0,0.028371131047606468
0.0,0.0,0.021511493250727654
0.0,0.0,0.02340860478579998
0.0,0.0,0.015028640627861023
0.0,0.0,0.03482557460665703
0.0,0.0,0.011904063634574413
0.0,0.0,0.17433370649814606
0.0,0.0,0.01635744236409664
1.0,0.0,0.03205583244562149
0.0,0.0,0.057798754423856735
0.0,1.0,0.9953450560569763
0.0,1.0,0.9944385290145874
1.0,0.0,0.040861018002033234
1.0,0.0,0.02146257273852825
1.0,0.0,0.03206580504775047
1.0,0.0,0.019223252311348915
1.0,0.0,0.025943942368030548
1.0,0.0,0.027464644983410835
1.0,0.0,0.018271734938025475
1.0,0.0,0.028863100335001945
1.0,0.0,0.011056805029511452
1.0,0.0,0.04903838038444519
1.0,0.0,0.01877913624048233
0.0,1.0,0.99919193983078
