y_true,y_pred,y_prob
0.0,0.0,0.06706077605485916
0.0,0.0,0.015206456184387207
0.0,0.0,0.02038397639989853
0.0,1.0,0.977114737033844
0.0,0.0,0.1836053431034088
0.0,0.0,0.02367614582180977
0.0,0.0,0.03220820426940918
0.0,0.0,0.012155057862401009
0.0,0.0,0.026444533839821815
0.0,1.0,0.6754462718963623
0.0,0.0,0.014993162825703621
0.0,1.0,0.9560678601264954
0.0,0.0,0.023615846410393715
0.0,0.0,0.042040739208459854
0.0,0.0,0.03482760861515999
1.0,0.0,0.02213701233267784
0.0,0.0,0.014346783980727196
0.0,0.0,0.019026195630431175
0.0,0.0,0.020717769861221313
0.0,0.0,0.017072005197405815
1.0,1.0,0.6223978400230408
0.0,0.0,0.030143173411488533
0.0,1.0,0.6695380806922913
1.0,0.0,0.10115192085504532
0.0,0.0,0.02169138193130493
0.0,0.0,0.017673397436738014
0.0,0.0,0.02469008043408394
0.0,0.0,0.3320513367652893
0.0,1.0,0.8283406496047974
1.0,1.0,0.9804696440696716
0.0,1.0,0.885962188243866
1.0,0.0,0.024735914543271065
1.0,0.0,0.23992787301540375
1.0,0.0,0.4662947952747345
0.0,1.0,0.8882155418395996
0.0,0.0,0.018245261162519455
0.0,0.0,0.02931009978055954
0.0,0.0,0.01624165289103985
0.0,0.0,0.021775303408503532
0.0,0.0,0.31971946358680725
