true,pred,prob
1.0,0.0,0.02857587
0.0,0.0,0.025720643
0.0,0.0,0.029304884
0.0,0.0,0.026066406
0.0,0.0,0.027281715
0.0,0.0,0.03022132
0.0,0.0,0.024658512
0.0,0.0,0.029391617
0.0,0.0,0.06670088
0.0,0.0,0.031204216
0.0,0.0,0.027357848
0.0,0.0,0.036333214
1.0,0.0,0.029634
0.0,0.0,0.025974404
0.0,0.0,0.025100825
0.0,0.0,0.035427794
0.0,0.0,0.03342755
0.0,0.0,0.024707006
0.0,0.0,0.028928583
0.0,0.0,0.024636377
0.0,0.0,0.024306707
0.0,0.0,0.025314175
0.0,0.0,0.030915545
0.0,0.0,0.026024396
0.0,0.0,0.034294784
0.0,0.0,0.023946427
0.0,0.0,0.026022207
0.0,0.0,0.025463037
1.0,0.0,0.045425646
1.0,0.0,0.029886644
1.0,0.0,0.029032819
1.0,0.0,0.026328899
1.0,0.0,0.02842907
1.0,0.0,0.029774727
1.0,0.0,0.032386534
1.0,0.0,0.027480878
1.0,0.0,0.026952805
1.0,0.0,0.03505658
0.0,0.0,0.028714625
0.0,0.0,0.027275207
