y_true,y_pred,y_prob
0.0,0.0,0.01239821594208479
0.0,1.0,0.9535466432571411
0.0,1.0,0.9481224417686462
0.0,0.0,0.02387114055454731
0.0,1.0,0.9906253814697266
0.0,1.0,0.9934537410736084
0.0,0.0,0.008244526572525501
1.0,1.0,0.9920195937156677
0.0,0.0,0.010324926115572453
0.0,0.0,0.02105015143752098
0.0,0.0,0.023673109710216522
0.0,1.0,0.9844073057174683
0.0,0.0,0.033573418855667114
0.0,0.0,0.00799776054918766
0.0,1.0,0.9928528666496277
0.0,0.0,0.14799055457115173
0.0,1.0,0.5609811544418335
0.0,0.0,0.013363067060709
0.0,0.0,0.004883456509560347
0.0,0.0,0.01675032451748848
0.0,1.0,0.9912870526313782
0.0,0.0,0.012402243912220001
0.0,0.0,0.004486312158405781
1.0,0.0,0.007032330147922039
1.0,0.0,0.013611799106001854
0.0,0.0,0.018941819667816162
0.0,0.0,0.007243759464472532
0.0,0.0,0.004656230565160513
0.0,0.0,0.023006049916148186
1.0,0.0,0.0071891541592776775
1.0,0.0,0.03512720763683319
1.0,0.0,0.0034843990579247475
0.0,0.0,0.029943322762846947
0.0,0.0,0.2655178904533386
0.0,0.0,0.14005349576473236
0.0,0.0,0.006027502473443747
1.0,1.0,0.9846920371055603
0.0,0.0,0.030568310990929604
0.0,1.0,0.9825568795204163
1.0,0.0,0.011569022201001644
