true,pred,prob
0.0,1.0,0.85390353
0.0,1.0,0.80800486
0.0,0.0,0.035073146
0.0,0.0,0.0447356
0.0,0.0,0.048002
0.0,0.0,0.05741813
0.0,0.0,0.46962315
0.0,1.0,0.96980494
0.0,1.0,0.9284463
0.0,0.0,0.34727827
0.0,1.0,0.97524345
0.0,0.0,0.03207569
0.0,0.0,0.04867162
0.0,0.0,0.060186032
0.0,0.0,0.063583456
0.0,1.0,0.9186062
0.0,1.0,0.95027393
0.0,1.0,0.9721432
0.0,1.0,0.83628446
0.0,1.0,0.8493176
0.0,1.0,0.9602746
0.0,0.0,0.080940045
0.0,1.0,0.95526576
0.0,0.0,0.035463832
0.0,1.0,0.8151338
0.0,0.0,0.054737188
0.0,0.0,0.03825897
0.0,1.0,0.9633011
1.0,1.0,0.9337497
0.0,1.0,0.76204306
0.0,1.0,0.9483844
0.0,1.0,0.7701462
0.0,1.0,0.77864957
0.0,1.0,0.7854286
1.0,1.0,0.6803487
0.0,0.0,0.07679904
1.0,1.0,0.8894511
1.0,1.0,0.8070955
0.0,0.0,0.11923095
0.0,0.0,0.47405812
