y_true,y_pred,y_prob
0.0,1.0,0.9816094040870667
0.0,0.0,0.033655982464551926
0.0,1.0,0.9868754148483276
1.0,1.0,0.979560136795044
0.0,0.0,0.14721988141536713
0.0,1.0,0.8033276200294495
0.0,0.0,0.34305688738822937
0.0,0.0,0.0209647249430418
0.0,1.0,0.9869879484176636
0.0,1.0,0.5324670672416687
0.0,1.0,0.9260883331298828
0.0,0.0,0.0886601135134697
0.0,0.0,0.004142703488469124
0.0,0.0,0.0008579374407418072
1.0,0.0,0.0029425201937556267
0.0,1.0,0.9904677271842957
1.0,1.0,0.8937428593635559
0.0,0.0,0.0020981328561902046
0.0,1.0,0.9710727334022522
0.0,0.0,0.0128660062327981
0.0,1.0,0.9802917242050171
0.0,1.0,0.9891308546066284
0.0,0.0,0.00783985760062933
0.0,0.0,0.37690049409866333
0.0,0.0,0.001020445371977985
0.0,0.0,0.0016302887815982103
0.0,1.0,0.9715873003005981
0.0,1.0,0.9613597393035889
0.0,0.0,0.002160710282623768
0.0,0.0,0.3753512501716614
1.0,1.0,0.9922351241111755
1.0,0.0,0.0010720299324020743
0.0,1.0,0.9652259349822998
1.0,0.0,0.0013873422285541892
1.0,1.0,0.9776095151901245
1.0,0.0,0.024179494008421898
1.0,1.0,0.9914064407348633
1.0,1.0,0.922683835029602
1.0,1.0,0.9888181090354919
0.0,0.0,0.01599639654159546
