true,pred,prob
0.0,1.0,0.70149714
0.0,1.0,0.9385078
0.0,0.0,0.028778382
0.0,0.0,0.063776635
0.0,0.0,0.28620812
0.0,0.0,0.15402296
0.0,1.0,0.95353186
0.0,0.0,0.02317954
1.0,0.0,0.071002804
0.0,0.0,0.038265545
1.0,0.0,0.056080792
0.0,0.0,0.07387435
0.0,0.0,0.02128384
0.0,1.0,0.8257796
0.0,0.0,0.4754634
0.0,0.0,0.023394836
0.0,0.0,0.09002555
0.0,0.0,0.36769274
0.0,0.0,0.030777063
0.0,0.0,0.48183343
0.0,0.0,0.33684534
0.0,1.0,0.92920417
0.0,0.0,0.033195615
0.0,0.0,0.044888202
0.0,1.0,0.9180212
1.0,0.0,0.15458283
0.0,0.0,0.03527422
0.0,0.0,0.085094355
0.0,0.0,0.023574777
0.0,0.0,0.09381803
0.0,0.0,0.27871603
0.0,0.0,0.025540404
0.0,0.0,0.048027147
0.0,0.0,0.15415895
0.0,1.0,0.8548853
0.0,0.0,0.028463216
0.0,0.0,0.028237456
0.0,0.0,0.10465131
0.0,1.0,0.856022
0.0,1.0,0.95071185
