y_true,y_pred,y_prob
1.0,0.0,0.00869271345436573
0.0,0.0,0.058262791484594345
0.0,0.0,0.01359301432967186
0.0,0.0,0.016227776184678078
0.0,0.0,0.013936333358287811
0.0,0.0,0.006158675067126751
0.0,0.0,0.018938053399324417
0.0,0.0,0.008162434212863445
0.0,1.0,0.9537297487258911
0.0,0.0,0.011733785271644592
0.0,0.0,0.008298560976982117
0.0,0.0,0.018787523731589317
0.0,0.0,0.009596763178706169
1.0,0.0,0.009787512943148613
1.0,0.0,0.010612367652356625
0.0,0.0,0.020777909085154533
1.0,0.0,0.005516565404832363
0.0,0.0,0.010068995878100395
0.0,0.0,0.005867708008736372
1.0,0.0,0.017535999417304993
0.0,0.0,0.025154711678624153
0.0,0.0,0.019313467666506767
0.0,0.0,0.014606895856559277
1.0,0.0,0.021635612472891808
0.0,0.0,0.006983674131333828
1.0,1.0,0.9582928419113159
1.0,0.0,0.027347059920430183
0.0,0.0,0.01381447073072195
0.0,0.0,0.007945969700813293
0.0,0.0,0.010589966550469398
1.0,0.0,0.01033969596028328
0.0,1.0,0.9667501449584961
0.0,0.0,0.15302813053131104
1.0,0.0,0.010543975047767162
0.0,0.0,0.024809567257761955
0.0,0.0,0.011193943209946156
0.0,0.0,0.01992356963455677
1.0,0.0,0.016043465584516525
0.0,1.0,0.8784651756286621
0.0,0.0,0.006012480240315199
