true,pred,prob
0.0,0.0,0.051118497
0.0,0.0,0.048321936
0.0,0.0,0.07374729
0.0,0.0,0.04795997
0.0,0.0,0.066810794
0.0,1.0,0.58854854
0.0,1.0,0.54266477
0.0,0.0,0.059267186
0.0,0.0,0.19649354
0.0,1.0,0.78235984
0.0,0.0,0.4003067
0.0,0.0,0.07565282
1.0,0.0,0.053731438
0.0,0.0,0.054441046
0.0,0.0,0.04448839
0.0,1.0,0.97409636
0.0,0.0,0.121401265
0.0,0.0,0.100020535
0.0,0.0,0.06220757
1.0,0.0,0.04191905
0.0,0.0,0.17417435
1.0,0.0,0.092685714
1.0,0.0,0.08656559
1.0,0.0,0.073601924
1.0,0.0,0.11881539
0.0,0.0,0.10093272
1.0,0.0,0.050884817
1.0,0.0,0.25529906
1.0,1.0,0.96725357
1.0,0.0,0.049270295
0.0,0.0,0.26654202
0.0,0.0,0.041467164
0.0,0.0,0.05088977
0.0,0.0,0.039981097
0.0,0.0,0.05559331
0.0,0.0,0.1586753
1.0,0.0,0.035667405
1.0,0.0,0.0401576
0.0,1.0,0.5741092
1.0,0.0,0.05946244
