true,pred,prob
0.0,1.0,0.9609462
0.0,1.0,0.9548855
1.0,0.0,0.07160952
0.0,1.0,0.9499822
0.0,1.0,0.84181374
0.0,1.0,0.7161489
0.0,1.0,0.9505228
0.0,1.0,0.7410071
0.0,1.0,0.96480167
1.0,1.0,0.9465146
0.0,1.0,0.7079724
0.0,1.0,0.9492582
0.0,1.0,0.934364
0.0,1.0,0.92090636
0.0,1.0,0.95006776
0.0,1.0,0.954418
0.0,1.0,0.57555383
0.0,1.0,0.92354476
0.0,0.0,0.3880448
0.0,1.0,0.95144254
0.0,0.0,0.0473644
0.0,1.0,0.94274294
0.0,1.0,0.9481493
1.0,1.0,0.9558576
1.0,1.0,0.95436525
0.0,1.0,0.9517548
0.0,1.0,0.72702277
0.0,0.0,0.035172336
1.0,0.0,0.073353246
1.0,0.0,0.039419446
0.0,1.0,0.69556963
1.0,0.0,0.037795752
0.0,1.0,0.9072404
1.0,1.0,0.95358574
0.0,1.0,0.93002665
1.0,1.0,0.90461147
1.0,0.0,0.034494355
1.0,1.0,0.9583005
1.0,0.0,0.060759824
1.0,1.0,0.951374
