y_true,y_pred,y_prob
0.0,1.0,0.9881473183631897
0.0,1.0,0.9953914880752563
0.0,0.0,0.027255196124315262
0.0,0.0,0.05075361207127571
0.0,0.0,0.028995802626013756
0.0,0.0,0.00790757592767477
1.0,1.0,0.5437819957733154
0.0,0.0,0.12123297154903412
0.0,0.0,0.18302315473556519
0.0,0.0,0.3699014186859131
0.0,0.0,0.01452952902764082
0.0,0.0,0.032744280993938446
0.0,0.0,0.24999508261680603
0.0,0.0,0.05798434838652611
0.0,0.0,0.019873013719916344
0.0,0.0,0.05487778037786484
1.0,1.0,0.6920499205589294
0.0,1.0,0.9030417799949646
0.0,0.0,0.05057429522275925
1.0,0.0,0.25812891125679016
1.0,1.0,0.9398477077484131
1.0,0.0,0.31431514024734497
1.0,1.0,0.9857929348945618
1.0,0.0,0.012540019117295742
1.0,1.0,0.9941904544830322
1.0,0.0,0.027430908754467964
0.0,0.0,0.1854720413684845
1.0,0.0,0.05171521380543709
1.0,0.0,0.010192242451012135
1.0,0.0,0.05206981673836708
1.0,0.0,0.015074708499014378
1.0,1.0,0.919600248336792
0.0,0.0,0.1305762231349945
1.0,0.0,0.29676902294158936
1.0,0.0,0.04902363941073418
0.0,0.0,0.02264145202934742
1.0,0.0,0.048874057829380035
1.0,1.0,0.6587841510772705
1.0,1.0,0.5374568104743958
0.0,1.0,0.5487557649612427
