true,pred,prob
0.0,0.0,0.06667129
0.0,0.0,0.4257932
0.0,1.0,0.9731733
0.0,0.0,0.120544225
0.0,0.0,0.4591705
0.0,1.0,0.9349057
0.0,0.0,0.118932255
0.0,0.0,0.064004116
0.0,0.0,0.077539265
0.0,0.0,0.05158593
0.0,1.0,0.6163443
0.0,0.0,0.08757176
0.0,1.0,0.91878235
0.0,0.0,0.06400569
0.0,0.0,0.04592011
0.0,0.0,0.13405216
0.0,0.0,0.32818434
0.0,0.0,0.049038816
0.0,0.0,0.083547905
0.0,0.0,0.13222808
0.0,0.0,0.06871653
0.0,0.0,0.05896711
0.0,1.0,0.9781237
0.0,0.0,0.09995003
0.0,0.0,0.09464822
0.0,0.0,0.048657883
1.0,0.0,0.05453861
0.0,0.0,0.18817222
1.0,0.0,0.14025512
1.0,1.0,0.77536035
1.0,0.0,0.057991374
1.0,0.0,0.050085254
1.0,0.0,0.14249125
0.0,1.0,0.8999713
0.0,0.0,0.10889003
0.0,1.0,0.93088835
1.0,0.0,0.20065552
1.0,0.0,0.056666557
0.0,0.0,0.08886346
0.0,0.0,0.41450852
