true,pred,prob
0.0,1.0,0.871087
0.0,1.0,0.95869774
0.0,1.0,0.97126234
0.0,1.0,0.96386766
0.0,1.0,0.9465343
0.0,1.0,0.9299317
0.0,1.0,0.9519926
0.0,1.0,0.9133973
0.0,1.0,0.91216075
1.0,0.0,0.12759757
0.0,1.0,0.952095
0.0,1.0,0.9384598
0.0,1.0,0.91169053
0.0,0.0,0.051833313
0.0,0.0,0.17120336
0.0,1.0,0.87705696
0.0,0.0,0.23012468
0.0,1.0,0.9522033
0.0,1.0,0.8096386
0.0,0.0,0.22082867
1.0,1.0,0.69584566
0.0,1.0,0.9669875
0.0,1.0,0.8450808
0.0,0.0,0.45636964
0.0,0.0,0.13173254
0.0,1.0,0.9452108
0.0,1.0,0.93246704
0.0,1.0,0.975894
0.0,1.0,0.9004796
0.0,1.0,0.96187896
0.0,0.0,0.18977329
0.0,1.0,0.94490546
0.0,1.0,0.9643958
1.0,1.0,0.93710166
1.0,1.0,0.7550997
0.0,1.0,0.96556705
1.0,1.0,0.9293281
1.0,1.0,0.9478018
1.0,0.0,0.4978003
0.0,1.0,0.9203969
