y_true,y_pred,y_prob
0.0,1.0,0.8948544263839722
1.0,0.0,0.24066124856472015
0.0,1.0,0.8660961389541626
0.0,0.0,0.4116728901863098
0.0,1.0,0.9848837852478027
1.0,1.0,0.9477050304412842
0.0,0.0,0.2857895493507385
0.0,1.0,0.7948924899101257
0.0,0.0,0.07581087201833725
1.0,1.0,0.9760001301765442
0.0,0.0,0.11318666487932205
0.0,1.0,0.905015230178833
0.0,1.0,0.9308782815933228
0.0,0.0,0.23429855704307556
0.0,1.0,0.9696040749549866
0.0,1.0,0.5312007069587708
0.0,0.0,0.110281802713871
1.0,1.0,0.6356591582298279
0.0,0.0,0.14119426906108856
0.0,0.0,0.41889363527297974
1.0,0.0,0.26175519824028015
0.0,1.0,0.7417629957199097
1.0,0.0,0.11429291218519211
0.0,0.0,0.22882242500782013
1.0,0.0,0.2711620628833771
0.0,0.0,0.2615939676761627
0.0,1.0,0.919991672039032
0.0,1.0,0.5884257555007935
1.0,1.0,0.9909810423851013
0.0,0.0,0.25521761178970337
1.0,0.0,0.1844588965177536
1.0,1.0,0.9461546540260315
1.0,0.0,0.21025040745735168
0.0,1.0,0.964455246925354
1.0,0.0,0.03958700969815254
1.0,1.0,0.9654676914215088
1.0,0.0,0.24557769298553467
1.0,0.0,0.02835068665444851
1.0,0.0,0.41703537106513977
0.0,1.0,0.9214297533035278
