true,pred,prob
0.0,1.0,0.9695384
0.0,1.0,0.97042185
0.0,1.0,0.92039007
0.0,1.0,0.9647119
0.0,1.0,0.9605215
0.0,1.0,0.9722812
1.0,1.0,0.963623
0.0,1.0,0.9666282
0.0,1.0,0.9567594
0.0,1.0,0.9633119
0.0,1.0,0.9670469
1.0,1.0,0.95944333
0.0,1.0,0.9504923
0.0,1.0,0.9469569
0.0,1.0,0.9640088
0.0,1.0,0.81952643
0.0,1.0,0.6599388
0.0,1.0,0.9593046
0.0,1.0,0.9549255
0.0,1.0,0.96497947
0.0,1.0,0.70576143
0.0,1.0,0.94874513
0.0,1.0,0.93772674
0.0,1.0,0.9693838
0.0,1.0,0.96616304
0.0,1.0,0.9679985
0.0,1.0,0.9357509
0.0,1.0,0.9643189
0.0,1.0,0.9663594
0.0,1.0,0.96955454
0.0,1.0,0.96471345
0.0,1.0,0.96375185
0.0,1.0,0.96640825
0.0,1.0,0.8751507
0.0,1.0,0.9669231
0.0,1.0,0.95957464
1.0,1.0,0.96519965
0.0,1.0,0.94293064
0.0,1.0,0.92283773
0.0,1.0,0.97102666
