true,pred,prob
0.0,1.0,0.92764384
0.0,1.0,0.9599741
0.0,1.0,0.95321494
0.0,1.0,0.96563584
0.0,1.0,0.94703853
0.0,1.0,0.79327077
0.0,1.0,0.9392679
0.0,1.0,0.9290501
0.0,1.0,0.940749
0.0,1.0,0.97594017
0.0,0.0,0.023223659
0.0,1.0,0.92170596
0.0,0.0,0.026218552
1.0,0.0,0.23664775
0.0,1.0,0.7183641
0.0,0.0,0.3114342
0.0,1.0,0.83545065
0.0,1.0,0.7255135
0.0,1.0,0.6833322
0.0,1.0,0.67101943
0.0,0.0,0.03601277
0.0,0.0,0.09888541
0.0,0.0,0.057803586
0.0,1.0,0.79650885
0.0,0.0,0.25174287
0.0,0.0,0.07917587
0.0,0.0,0.05648298
0.0,1.0,0.6041665
0.0,1.0,0.9585609
1.0,1.0,0.9446061
0.0,0.0,0.16059832
0.0,0.0,0.0534982
0.0,0.0,0.33065918
1.0,1.0,0.83441985
0.0,0.0,0.07788526
0.0,0.0,0.06795913
0.0,0.0,0.050684415
0.0,1.0,0.9272922
0.0,0.0,0.057754964
0.0,1.0,0.9153642
