true,pred,prob
0.0,0.0,0.011328762
0.0,0.0,0.010927929
0.0,0.0,0.011241587
0.0,0.0,0.015243912
0.0,0.0,0.010395744
0.0,0.0,0.014596131
0.0,0.0,0.015364765
0.0,0.0,0.012563203
0.0,0.0,0.014768109
0.0,0.0,0.010963796
0.0,0.0,0.014800814
0.0,0.0,0.010782121
0.0,0.0,0.010996123
0.0,0.0,0.012108026
0.0,0.0,0.0106199
0.0,0.0,0.012699401
0.0,0.0,0.011319522
0.0,0.0,0.011373107
0.0,0.0,0.017160624
0.0,0.0,0.0104184905
0.0,0.0,0.012399394
0.0,0.0,0.011714431
0.0,0.0,0.014607932
0.0,0.0,0.01118275
0.0,0.0,0.011578318
0.0,0.0,0.018557323
1.0,0.0,0.01207875
0.0,0.0,0.010467106
0.0,0.0,0.010473993
0.0,0.0,0.010574603
0.0,0.0,0.01236109
0.0,0.0,0.011025856
0.0,0.0,0.012915286
0.0,0.0,0.012430089
1.0,0.0,0.010161319
1.0,0.0,0.011307461
1.0,0.0,0.011050378
1.0,0.0,0.01215133
1.0,0.0,0.0105527835
0.0,0.0,0.010419906
