true,pred,prob
0.0,0.0,0.016999472
1.0,0.0,0.022832688
0.0,0.0,0.044380635
0.0,1.0,0.58052796
0.0,0.0,0.018080387
0.0,0.0,0.018334448
0.0,0.0,0.04870051
0.0,0.0,0.029422866
0.0,0.0,0.06944243
0.0,0.0,0.1196278
0.0,0.0,0.019129498
0.0,1.0,0.76755047
0.0,0.0,0.08840545
0.0,0.0,0.43622467
0.0,0.0,0.014852377
0.0,0.0,0.1390335
0.0,0.0,0.22101118
0.0,0.0,0.05357912
0.0,0.0,0.15538687
0.0,0.0,0.031795043
1.0,0.0,0.12259124
0.0,0.0,0.06671079
0.0,0.0,0.34003142
0.0,1.0,0.97459
0.0,0.0,0.17669238
0.0,0.0,0.025824644
0.0,0.0,0.020298075
0.0,0.0,0.02423004
0.0,0.0,0.22792697
1.0,0.0,0.018291654
1.0,0.0,0.22817934
0.0,0.0,0.15347226
1.0,1.0,0.9313866
1.0,1.0,0.53695863
1.0,0.0,0.39089936
1.0,0.0,0.0933712
1.0,1.0,0.96274596
1.0,0.0,0.053835396
1.0,1.0,0.9606964
0.0,0.0,0.0308844
