y_true,y_pred,y_prob
0.0,0.0,0.05933231860399246
0.0,0.0,0.02570912055671215
0.0,0.0,0.017491355538368225
0.0,0.0,0.31937623023986816
0.0,0.0,0.025179525837302208
0.0,0.0,0.014211085624992847
0.0,0.0,0.021755695343017578
0.0,0.0,0.01919352076947689
0.0,0.0,0.03288457915186882
0.0,0.0,0.12393246591091156
0.0,0.0,0.03156064450740814
0.0,0.0,0.022896714508533478
0.0,0.0,0.040428582578897476
0.0,0.0,0.030484192073345184
0.0,0.0,0.016830185428261757
0.0,0.0,0.03396175056695938
0.0,0.0,0.02451084554195404
0.0,0.0,0.04376223310828209
0.0,0.0,0.036577776074409485
0.0,0.0,0.024775518104434013
0.0,0.0,0.018827570602297783
0.0,0.0,0.024230284616351128
1.0,0.0,0.031470123678445816
1.0,0.0,0.04267968609929085
0.0,0.0,0.025558415800333023
0.0,0.0,0.030239973217248917
0.0,0.0,0.035953979939222336
0.0,0.0,0.018688989803195
0.0,0.0,0.03803893178701401
1.0,0.0,0.016235854476690292
0.0,0.0,0.22504383325576782
0.0,0.0,0.029558924958109856
0.0,0.0,0.012958554551005363
0.0,0.0,0.0428745374083519
1.0,0.0,0.026839684695005417
1.0,0.0,0.030067099258303642
1.0,0.0,0.022201109677553177
0.0,0.0,0.03433946520090103
0.0,0.0,0.1484435647726059
0.0,0.0,0.03187800943851471
