true,pred,prob
0.0,0.0,0.06432476
0.0,0.0,0.01647138
0.0,0.0,0.117987566
0.0,1.0,0.9482535
0.0,1.0,0.97764707
0.0,1.0,0.89729047
0.0,0.0,0.07155283
0.0,0.0,0.024651032
0.0,1.0,0.94069785
0.0,0.0,0.0300704
0.0,0.0,0.01922621
0.0,0.0,0.021794459
0.0,0.0,0.08328104
0.0,0.0,0.01746472
0.0,0.0,0.020296942
0.0,0.0,0.047147263
0.0,0.0,0.02557271
0.0,0.0,0.018316867
0.0,0.0,0.14304286
0.0,0.0,0.024289802
0.0,0.0,0.014320746
0.0,0.0,0.48215318
0.0,0.0,0.016865963
0.0,0.0,0.038860828
0.0,0.0,0.025825586
0.0,0.0,0.02325188
0.0,0.0,0.025980273
0.0,1.0,0.9381679
0.0,0.0,0.015362658
0.0,0.0,0.016021088
0.0,1.0,0.7528649
0.0,0.0,0.018061608
0.0,1.0,0.97646195
1.0,0.0,0.027749438
0.0,0.0,0.0153307235
0.0,0.0,0.03524551
0.0,0.0,0.039043605
0.0,1.0,0.6741518
0.0,0.0,0.031979654
0.0,1.0,0.9752881
