y_true,y_pred,y_prob
0.0,1.0,0.9854459762573242
0.0,1.0,0.9955524802207947
0.0,1.0,0.9920489192008972
0.0,0.0,0.0018966600764542818
0.0,1.0,0.9950886368751526
0.0,0.0,0.007680390030145645
0.0,0.0,0.05920736864209175
1.0,0.0,0.0020325505174696445
0.0,1.0,0.9707569479942322
0.0,0.0,0.40822625160217285
0.0,1.0,0.997614860534668
0.0,0.0,0.0017911155009642243
0.0,1.0,0.986167848110199
0.0,1.0,0.9935929179191589
0.0,0.0,0.059567540884017944
0.0,1.0,0.9909170269966125
0.0,1.0,0.9950711727142334
0.0,0.0,0.4826816916465759
0.0,1.0,0.9947115182876587
0.0,1.0,0.6432377099990845
0.0,0.0,0.11411537230014801
0.0,0.0,0.23620779812335968
0.0,1.0,0.990522563457489
1.0,0.0,0.0018025116296485066
0.0,0.0,0.0032367107924073935
0.0,1.0,0.9535596370697021
0.0,1.0,0.996355414390564
0.0,1.0,0.9968411922454834
0.0,1.0,0.9884440302848816
1.0,1.0,0.9936188459396362
1.0,1.0,0.9098044633865356
1.0,0.0,0.04755241051316261
1.0,1.0,0.9948787689208984
1.0,1.0,0.9764128923416138
1.0,1.0,0.9851294755935669
0.0,0.0,0.07365420460700989
1.0,0.0,0.001023006858304143
0.0,1.0,0.9926896691322327
0.0,0.0,0.006718036253005266
0.0,1.0,0.9903169870376587
