y_true,y_pred,y_prob
0.0,0.0,0.004098642151802778
0.0,0.0,0.0015676745679229498
0.0,0.0,0.004685879684984684
0.0,0.0,0.0027072394732385874
0.0,0.0,0.002285231836140156
0.0,0.0,0.0018710365984588861
0.0,0.0,0.0017313993303105235
0.0,0.0,0.001646879012696445
0.0,0.0,0.0018596550216898322
0.0,0.0,0.004304841626435518
0.0,0.0,0.0019601003732532263
0.0,0.0,0.002136541297659278
0.0,0.0,0.002652296330779791
0.0,0.0,0.001981471898034215
0.0,0.0,0.0021016153041273355
0.0,0.0,0.003961542155593634
0.0,0.0,0.0024056939873844385
0.0,0.0,0.0030806856229901314
0.0,0.0,0.002174361841753125
0.0,0.0,0.0028727492317557335
0.0,0.0,0.0021137380972504616
0.0,0.0,0.0028886895161122084
0.0,0.0,0.002730612177401781
0.0,0.0,0.0027381826657801867
0.0,0.0,0.018598265945911407
0.0,0.0,0.0029583442956209183
0.0,0.0,0.0030112939421087503
0.0,0.0,0.0020331530831754208
1.0,0.0,0.001972439931705594
0.0,0.0,0.038562629371881485
0.0,0.0,0.00319953472353518
1.0,0.0,0.003486116649582982
1.0,0.0,0.003501294879242778
1.0,0.0,0.0032046656124293804
1.0,0.0,0.002760331379249692
1.0,0.0,0.002257521962746978
1.0,0.0,0.004225142765790224
1.0,0.0,0.0030173584818840027
0.0,0.0,0.004636832512915134
1.0,0.0,0.0026796027086675167
