true,pred,prob
0.0,0.0,0.058219917
0.0,1.0,0.9173487
0.0,0.0,0.07136959
0.0,0.0,0.058597088
0.0,0.0,0.15485685
0.0,0.0,0.07644356
0.0,0.0,0.08615587
0.0,0.0,0.059680942
0.0,0.0,0.29939476
1.0,0.0,0.083585665
0.0,0.0,0.060578976
0.0,0.0,0.12796712
0.0,1.0,0.8759701
0.0,1.0,0.56378716
0.0,0.0,0.054807633
0.0,0.0,0.07858322
0.0,0.0,0.2403736
0.0,0.0,0.07457356
0.0,0.0,0.07627654
0.0,0.0,0.06029636
0.0,0.0,0.10270043
0.0,0.0,0.06870727
1.0,0.0,0.057200823
0.0,0.0,0.08932925
0.0,0.0,0.40872073
0.0,1.0,0.5012998
0.0,0.0,0.05555788
0.0,0.0,0.06955264
0.0,0.0,0.04841114
1.0,0.0,0.058595985
1.0,0.0,0.09488236
1.0,0.0,0.0903485
1.0,0.0,0.10887952
1.0,0.0,0.05767947
1.0,1.0,0.98107094
1.0,0.0,0.058866393
1.0,0.0,0.06832914
1.0,0.0,0.15529782
1.0,0.0,0.06417122
1.0,0.0,0.1331305
